Date,Invoice ID,Product Line,Item_Type,BASEUNIT,Quantity,Unit price,Tax 5%,cogs,Total,DIVISION
14/09/2015,US-2015-100853,Avery 51,Office Supplies,PC,81,33.85590952,137.1164336,2742.328672,2879.445105,Sanothimi
21/04/2018,US-2018-152366,"Acco 7-Outlet Masterpiece Power Center, Wihtout Fax/Phone Line Protection",Office Supplies,PC,72,22.26944078,80.1699868,1603.399736,1683.569723,Sanothimi
21/11/2016,US-2016-101511,"Padded Folding Chairs, Black, 4/Carton",Furniture,PC,86,16.5037218,70.96600375,1419.320075,1490.286079,Sanothimi
21/11/2016,US-2016-101511,Acme Rosewood Handle Letter Opener,Office Supplies,PC,56,74.31388394,208.078875,4161.577501,4369.656376,Sanothimi
15/12/2016,CA-2016-137225,"Sanford Colorific Eraseable Coloring Pencils, 12 Count",Office Supplies,PC,31,66.63496029,103.2841884,2065.683769,2168.967957,Sanothimi
05/12/2015,CA-2015-166191,"Tenex File Box, Personal Filing Tote with Lid, Black",Office Supplies,kg,67,42.45314997,142.2180524,2844.361048,2986.5791,Sanothimi
05/12/2015,CA-2015-166191,Imation Secure+ Hardware Encrypted USB 2.0 Flash Drive; 16GB,Technology,PC,74,12.53999262,46.39797271,927.9594542,974.3574269,Sanothimi
19/11/2015,CA-2015-158274,AT&T TR1909W,Technology,PC,94,32.80912606,154.2028925,3084.057849,3238.260742,Sanothimi
19/11/2015,CA-2015-158274,Nokia Lumia 521 (T-Mobile),Technology,PC,96,82.90784129,397.9576382,7959.152764,8357.110402,Sanothimi
19/11/2015,CA-2015-158274,HP Standard 104 key PS/2 Keyboard,Technology,PC,77,41.4964966,159.7615119,3195.230238,3354.99175,Koteshwor
28/11/2017,CA-2017-105018,Avery Poly Binder Pockets,Office Supplies,PC,81,68.86951021,278.9215164,5578.430327,5857.351844,Koteshwor
26/08/2015,CA-2015-123260,SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,Technology,PC,48,83.2559864,199.8143674,3996.287347,4196.101715,Koteshwor
16/07/2017,CA-2017-157000,"Personal Filing Tote with Lid, Black/Gray",Office Supplies,PC,55,15.23949298,41.90860571,838.1721141,880.0807198,Koteshwor
16/07/2017,CA-2017-157000,Southworth 25% Cotton Antique Laid Paper & Envelopes,Office Supplies,PC,66,68.89057288,227.3388905,4546.77781,4774.1167,Koteshwor
12/10/2016,CA-2016-102281,"Atlantic Metals Mobile 4-Shelf Bookcases, Custom Colors",Furniture,PC,42,81.83755475,171.858865,3437.1773,3609.036165,Koteshwor
12/10/2016,CA-2016-102281,I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,Technology,PC,55,63.37468841,174.2803931,3485.607863,3659.888256,Koteshwor
12/10/2016,CA-2016-102281,Xerox 205,Office Supplies,PC,88,96.75404477,425.717797,8514.35594,8940.073737,Koteshwor
12/10/2016,CA-2016-102281,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",Furniture,PC,47,34.6301545,81.38086306,1627.617261,1708.998124,Koteshwor
12/10/2016,CA-2016-102281,4009 Highlighters by Sanford,Office Supplies,PC,67,55.35933172,185.4537613,3709.075225,3894.528986,Koteshwor
31/10/2016,CA-2016-131457,Poly String Tie Envelopes,Office Supplies,PC,89,40.65522688,180.9157596,3618.315192,3799.230952,Koteshwor
21/03/2015,CA-2015-140004,"Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set",Office Supplies,PC,15,90.74758079,68.06068559,1361.213712,1429.274397,Koteshwor
21/03/2015,CA-2015-140004,"Binney & Smith inkTank Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",Office Supplies,PC,61,92.97367294,283.5697025,5671.394049,5954.963752,Koteshwor
06/11/2018,CA-2018-107720,Decoflex Hanging Personal Folder File,Office Supplies,PC,56,21.7894199,61.01037571,1220.207514,1281.21789,Koteshwor
06/07/2018,US-2018-124303,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",Office Supplies,PC,87,24.34618556,105.9059072,2118.118143,2224.024051,Koteshwor
00:00.0,7673,Product A,Type Z,Unit A,85,54.69135042,232.4382393,4648.764786,4881.203025,Koteshwor
